,PRODUCT_ID,TITLE,DESCRIPTION,BULLET_POINTS,BRAND
0,1,"Command 3M Small Kitchen Hooks, White, Decorate Damage Free, Easy On, Easy Off, 9 Hooks, 12 Strips, Multi-Pack - 17067-VP",Sale Unit: PACK,"[INCLUDES - 9 hooks and 12 small indoor strips; 1 hook holds 1/2 lb,ORGANIZE DAMAGE-FREE - Say goodbye to holes, marks, or sticky residue on your walls, doors, cabinets, or closets; Command Hooks by 3M are easy to use and help keep your walls looking beautiful,NO TOOLS REQUIRED- Hang hats, calendars, keys, measuring spoons, cleaning tools, jewelry, and accessories where you want without nails or a hammer. Includes metal wire toggle feature for versatile hanging,STRONG AND VERSATILE- Command Wire Hooks include hold strongly on a variety of indoor surfaces including painted walls, smooth ceilings, finished wood, glass, tile, metal, and other smooth surfaces,REMOVES CLEANLY- Reorganize when inspiration strikes; These wall hooks leave no sticky adhesive behind; Perfect to use inside cabinets and closets, in your college dorm, apartment, home, and office,Damage-Free Hanging,Holds strongly,Removes cleanly,Easy to apply and remove,Works on a variety of surfaces]",Command
1,2,"O'Neal Jump Hardware JAG Unisex-Adult Glove (Black/Red, 11)",Synthetic leather palm with double-layer thumb reinforcement. Hook-and-loop adjustable wrist closure.,"[Silicone printing for a better grip. Long lasting and flexible materials for the perfect fit,Super lightweight design with bold non-fade graphics,Seamless rollover fingertips. Synthetic leather palm with double layer thumb reinforcement]",O'Neal
2,3,"NFL Detroit Lions Portable Party Fridge, 15.8 Quart","Boelter Brands lets you celebrate your favorite pop-culture phenomenon in a variety of different ways around the home. From drinkware (such as coffee mugs and pint glasses) to home accessories (like coasters and picnic items), Boelter has it all. Whether you're just looking for a personalized item for home use or looking for a bulk order, Boelter Brands is sure to find a quantity that suits your needs. Each product is designed with customer safety and environmental economy in mind, coupling high-quality materials with innovated manufacturing processes. Whatever your interests, Boelter's line of licensed products is guaranteed to offer something you can't live without. Dimensions: 11L x 14W x 17H in.. A mini fridge perfect for your gameday party. Holds 24 regular 12-oz. cans, tall enough for 2-liters. Plugs into a car charger or standard home outlet!. Licensed NFL team logos, colors, and graphics.","[Runs on 12 Volt DC Power or 110 Volt AC Power; Plugs into Home Outlets or Car Lighter,Holds up to 24 regular 12-ounce cans,Vertical Space for 1.5 Liter Bottles,Decorated with Vibrant Team Colors,Thermo-Electric Fridge Not for Continuous Use; Cools or Warms]",Boelter Brands
3,4,Panasonic Single Line KX-TS880MX Corded Phone (White),"Features: 50 Station Phonebook Corded Phone Alphanumeric Keypad 20 Redial Memory Specifications: Brand Panasonic Type Corded Phone Model Name KXTS-880 Call Features: Speed Dialing 10 Speed Dialing Buttons Other Call Features Auto Redial Display Features: Display Alphanumeric Display Number of Display Lines 1 Display Lines Keypad Features: Keypad Alphanumerical Memory Features: Phonebook Entries 50 Entries Redial Memory 20 Redial Additional Features: Other Features 20 One Touch, 2 Step Tilt Angle",Panasonic Landline Phones doesn't come with a manufacturing seal. These phones are new and have brand warranty on them.,Panasonic
4,5,"Zero Baby Girl's 100% Cotton Innerwear Bloomer Drawer Panties (0-3 Months, Multicolour) - Pack of 6","Zero Baby Girl Panties Set. 100% Cotton, Breathable & Very Skin Friendly. Pack of 6 Panties. This Panties promises utmost comfort and breathability for your little one all day long. It is ideal for Inner Wear. Suitable for Baby Girls. Good for all Seasons - Summer, Spring, Winter or Autumn.Perfect for playtime, fun time, nap time or anytime.Wash Care: Easy to Wash and Dry. Can be Hand Washed & Machine Wash. Do not Bleach or Wring. Sold Exclusively by MyFabricStore.","[Zero Baby Girl Panties, Pack of 6, 100% Cotton For Baby Girls,Set Includes (6) Panties (Drawers, Panties), Cool and Stylish, Soft Elastic Waist band,Ideal For Baby Girls, Innerwear for Winter, Summer, Casual Wear, Sleep Wear, Day & Night wear,Wash Care: Easy to Wash and Dry. Can be Hand Washed & Machine Wash. Do not Bleach or Wring,Very Soft and Feature Adorable and Fun Designs. Made in India.]",Zero
5,6,NiZHi TT-028 MP3 Mini Digital Portable Music Player Micro SD USB FM Radio (Black),"Features: - Hi-Fi & clear loud sound output. - LCD digital screen shows time and electricity. - Elegant and stylish in appearance, compact and portable. - With light weight, perfect for both home use and travel use. - With unique transparent acrylic design and colorful lighting function, making it more fascinating! Specifications: Power supply: Rechargeable 550mA lithium battery / DC 5V Dimension: Approx. 5.3 * 5 * 5cm / 2.09 * 1.97 * 1.97in Item weight: 119g / 4.2oz Package size: 7.8 * 5.4 * 5.2cm / 3.07 * 2.13 * 2.05in Package weight: 165g / 5.83oz Package includes: 1 * Mini Speaker 1 * 3.5mm Audio Cable 1 * USB Charging Cable 1 * Hang Rope 1 * User Manual","[Supports micro SD/TF card, USB flash disk, FM radio, etc.,With telescopic antenna and earphone output fuction.,Supports LINE IN function, receiving audio source from MP3, MP4, PC, Notebook, iPod, iPhone, etc.,Build-in high sensitivity FM radio frequency module, the signal is excellent.,Build-in high capacity rechargable battery, support long time music playing.]",Nizhi
6,7,"IXS Men's RS-200 Gloves (Black/Hi-Viz Yellow, XX-Large)","Sport glove made of goatskin leather . Light textile lining . Break-proof PU molding with iXS Air-Intake-System over knuckle . Ergonomically shaped fingers . Double layer of Clarino on palm and thumb span . Double layer of leather on ball of the hand and little finger . Double layer of leather with padding and TPR moldings on fingers . Torsion protection on the little finger joint . TPR molding with padding on the cuff . Wrist and cuff width adjustable with Velcro fastener . Safety: fulfill the requirements of the directive N Degree 89/686/EEC Material: Upper material: 96% Leather, 3% Polyamide, 1% Polyurethane? Lining: 100% Polyester mold: 100% Polyurethane.",,IXS
7,8,C00093227 500ml Fridge Care,,,
8,9,"NBA Los Angeles Clippers Dorm Room Fridge, 1.7 Cubic Feet","Dorm room, game room, TV room, fan cave or anywhere else this 1.7 cu. ft. mini fridge will have you watching the game and grabbing a cold one in style. It holds up to 60 12-oz cans so you are sure to be ready for the whole gang to come over, watch the game and have a great time. The front wrap is an Officially Licensed team logo that will make you a very proud owner. Also, the fridge has a separate freezer to protect your ice and temperature sensitive food. Boelter Brands quality assures a well built, long-lasting addition to your sports fan room. The sleek and stylish design assures that you are showing your super fan support for your team. The manufacturer warrants this refrigerator to be free from manufacturer's defects in material and workmanship, provided that the unit is used under the normal operating conditions intended by the manufacturer. During the first twelve months, any functional parts of this item found to be defective, will be replaced or repaired, at warrantor's option, at no change to the original purchaser. Plastic parts are warranted for 30 days only. Customer review: ""My husband absolutely loves the Patriots dorm room fridge. He stocks it up before every Patriots game and keeps it no more than an arm's length away. He smiles every time he uses it!"" Your fridge is made to order so allow up to 2 weeks for prep time before shipping from Wisconsin, USA.","[Features 7 Cooling Settings for Refrigeration Precision,Features 60-can Capacity,Includes Small Freezer Section ideal for Ice Cube Trays and Small Items,Decorated with Vibrant Team Colors,The Perfect Tailgating or Game Day Mini Fridge]",Boelter Brands
9,10,"One Industries Zero Zerope Gloves (Cyan/Red, Medium)",Manufacturers Part Number: 52083-334-009,Manufacturers Part Number: 52083-334-009,One Industries
